,480x1024,480x2048,960x1024,1024x480,2048x480
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB1_WG128_2_1_WGM120,18396,25394,25267,17554,19088
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM10,19910,28663,27534,17246,19088
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,17476,24672,24338,17047,19088
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,27118,32347,40073,16949,19088
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM120,19722,26214,27534,16756,19088
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,26772,29229,41255,16568,19088
 Cijk_Alik_Bljk_HBH_MT64x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG64_4_1_WGM120,17823,18410,22672,16568,19088
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,26887,29537,39445,16476,19088
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,25998,34380,36262,16204,19088
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB0_WG64_4_1_WGM120,16215,17261,21436,16204,19088
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,26214,30284,38956,16115,19088
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,26106,29572,41255,16028,19088
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,26435,29468,39819,16028,19088
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,27354,31262,39694,16028,19088
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM1,16257,23003,23088,15771,19088
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM1,23216,28728,37900,15202,19088
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA0_WSGRB1_WG16_16_1_WGM1,33288,31896,34100,14970,19088
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG16_16_1_WGM10,21546,18837,24198,14820,19088
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,20493,21007,22631,14746,19088
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG16_16_1_WGM120,21921,18823,25267,14672,19088
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,22713,29229,40590,14600,19088
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB0_WG16_16_1_WGM120,31146,29572,34953,14043,19088
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG16_16_1_WGM10,30247,30803,37009,13781,19088
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,31146,32018,37561,13590,19088
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,13919,26214,33376,9896,19088
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB1_WG128_2_1_WGM120,12999,25267,27060,9830,19088
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,13559,29331,27716,9798,19088
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,13767,25318,29195,9701,19088
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,14075,26269,33644,9638,19088
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,13301,28436,26944,9606,19088
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,13329,28598,26772,9606,19088
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA0_WSGRB0_WG128_2_1_WGM10,13026,24721,26546,9606,19088
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,13217,26025,26715,9575,19088
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,13737,31615,26887,9513,19088
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM1,13217,25811,31301,9483,19088
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA1_WSGRB1_WG128_2_1_WGM10,12945,24528,26269,9483,19088
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,14202,25971,33288,9452,19088
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB1_WG128_2_1_WGM10,12972,23922,26214,9392,19088
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM10,14364,24794,35445,8261,19088
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM10,14299,24697,33554,8147,19088
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,18342,24892,25420,17659,19027
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,18289,25679,25318,17659,19027
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,17623,24268,24480,17659,19027
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB1_WG128_2_1_WGM10,16132,23519,22350,17146,19027
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG128_2_1_WGM120,16257,18491,21007,16384,19027
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG128_2_1_WGM120,16050,23302,22510,15941,19027
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,29127,31107,40721,15771,19027
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,26435,30541,39819,15771,19027
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,18183,19753,21509,15687,19027
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM1,20696,18794,23130,15280,19027
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM1,22310,18851,22920,15280,19027
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,31775,27900,34856,14600,19027
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,22713,28993,40721,14456,19027
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,34008,31855,38956,14456,19027
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,22631,32347,39946,14316,19027
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,29817,31497,33554,14178,19027
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,22631,17635,24966,14043,19027
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA1_WSGRB1_WG16_16_1_WGM10,30103,30878,33465,13781,19027
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,27594,28630,33288,13717,19027
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,19973,31615,46261,11045,19027
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,19358,27777,47844,10882,19027
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,19418,28181,46951,10882,19027
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,30541,31069,34193,10608,19027
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM1,14299,26133,29060,9930,19027
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,13981,26324,33376,9765,19027
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM10,14202,25041,34856,9733,19027
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM120,14299,25091,35050,9701,19027
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,13618,25166,32768,9701,19027
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM120,13415,23719,32018,9638,19027
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,13950,25706,33554,9575,19027
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,13386,31069,27118,9544,19027
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB0_WG128_2_1_WGM1,13026,23899,26944,9544,19027
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM1,13107,26269,26490,9544,19027
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM1,13190,25653,31457,9513,19027
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA0_WSGRB1_WG128_2_1_WGM10,12972,24600,26490,9483,19027
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,13472,31457,27236,9452,19027
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,13797,31536,27118,9452,19027
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,13273,26297,27060,9452,19027
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,13273,25971,26160,9422,19027
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM120,10942,24576,27118,9216,19027
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG128_2_1_WGM10,16257,23586,22429,17450,18965
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM1,17976,26602,26214,17047,18965
 Cijk_Alik_Bljk_HBH_MT64x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG64_4_1_WGM120,16556,18053,22550,16662,18965
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG16_16_1_WGM120,26546,29782,40073,16293,18965
 Cijk_Alik_Bljk_HBH_MT64x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG128_2_1_WGM10,18669,17598,23216,16115,18965
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,26659,29365,41391,16028,18965
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG128_2_1_WGM120,15888,23564,22231,16028,18965
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM1,22878,18950,23259,15941,18965
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB0_WG128_2_1_WGM120,16091,17296,21291,15941,18965
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM1,22310,20361,22075,15522,18965
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_64_WSGRA1_WSGRB1_WG16_16_1_WGM1,22962,28565,38246,15124,18965
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,33113,31457,33465,14746,18965
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,29399,30320,34008,14528,18965
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA0_WSGRB0_WG16_16_1_WGM1,33644,33288,33734,14456,18965
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_16_WSGRA1_WSGRB1_WG16_16_1_WGM1,22075,27089,41255,14386,18965
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB1_WG16_16_1_WGM1,33288,31301,33288,14316,18965
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,22878,18766,24867,14316,18965
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,21400,20577,22754,14111,18965
 Cijk_Alik_Bljk_HBH_MT32x64x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,27236,30954,32099,13977,18965
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,22075,20361,23216,13977,18965
 Cijk_Alik_Bljk_HBH_MT16x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,23046,17648,25016,13846,18965
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,15928,27265,39694,11004,18965
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB1_WG16_16_1_WGM120,14496,25318,35646,9798,18965
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,13618,26079,28926,9733,18965
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,13190,26269,27414,9638,18965
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA1_WSGRB0_WG128_2_1_WGM10,12892,24338,26324,9606,18965
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,13026,26269,26659,9575,18965
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB1_WG128_2_1_WGM10,12999,25891,26887,9513,18965
 Cijk_Alik_Bljk_HBH_MT256x64x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB1_WG128_2_1_WGM120,12788,24409,26214,9513,18965
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM1,13559,23764,32099,9483,18965
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,13443,28500,26944,9452,18965
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,13329,26160,27414,9422,18965
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,13190,25998,27060,9422,18965
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM1,12972,27002,32181,9245,18965
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM10,19722,27900,27534,17246,18905
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB1_WG128_2_1_WGM1,14980,23046,21255,17246,18905
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB0_WG128_2_1_WGM10,15847,23519,22231,16568,18905
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,25785,33871,37561,15855,18905
